gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.8760086121657067,0.48229546069966955,0.07380991105984758,0.060898816720479074,0.0,0,2.0,moons,0,3,0,CAT,0,,
0.8136650680781169,0.590227349960262,0.06649930241105537,0.061366043387268795,1.0,2,2.0,moons,0,3,1,CAT,1,,
0.7355368012932775,0.704425959952195,0.05807591721203291,0.06324685584904656,2.0,4,2.0,moons,0,3,2,CAT,2,,
0.5873231699715504,0.8485638166583739,0.04492854869198688,0.0701247388625605,4.0,8,2.0,moons,0,3,4,CAT,4,,
0.36175114036164774,0.9529862758098548,0.02964090613807313,0.08487165790238883,8.0,16,2.0,moons,0,3,8,CAT,8,,
0.11724298689018885,0.9956041531808963,0.011091613740360691,0.10236838476721605,16.0,32,2.0,moons,0,3,16,CAT,16,,
0.032730577770965975,0.9996570981653924,0.0033156581142808105,0.10853326873846499,24.0,48,2.0,moons,0,3,24,CAT,24,,
0.008400516669449083,0.9999767468874555,0.0008829707323472342,0.11027857414773405,32.0,64,2.0,moons,0,3,32,CAT,32,,
0.002047339052095976,0.9999985796328403,0.0002201405695860928,0.11072257172096468,40.0,80,2.0,moons,0,3,40,CAT,40,,
2.4947214987745268e-05,0.9999999997782493,2.7768825814409597e-06,0.1108599261445429,64.0,128,2.0,moons,0,3,64,CAT,64,,
2.6506191545352026e-08,0.9999999999999966,3.0126826728386035e-09,0.11086154768786087,100.0,200,2.0,moons,0,3,100,CAT,100,,
2.2613663030331222e-13,0.9999999999999972,2.6069312600307987e-14,0.11086154936255896,160.0,320,2.0,moons,0,3,160,CAT,160,,
0.9811419509292855,0.19328857215747383,0.1790091459703442,0.11770757826515732,0.0,0,2.0,moons,0,5,0,CAT,0,,
0.9639270487318177,0.2779379877877686,0.1617810690450202,0.11912633021780851,1.0,4,2.0,moons,0,5,1,CAT,1,,
0.9416454086002749,0.3703724680517822,0.14351696166666225,0.12478523928350589,2.0,8,2.0,moons,0,5,2,CAT,2,,
0.8918765340588474,0.5078871617208642,0.12020376646421661,0.14513140598791338,4.0,16,2.0,moons,0,5,4,CAT,4,,
0.7683356678941268,0.7038944909632538,0.10446357056702958,0.1909393437485838,8.0,32,2.0,moons,0,5,8,CAT,8,,
0.4665539264344653,0.9228120747152799,0.08165346220805514,0.27065387356360393,16.0,64,2.0,moons,0,5,16,CAT,16,,
0.2257084486518116,0.9846273743178032,0.04818891651722629,0.3286069947145416,24.0,96,2.0,moons,0,5,24,CAT,24,,
0.09244302958072202,0.9974820569547354,0.022506774407023686,0.36017202724172587,32.0,128,2.0,moons,0,5,32,CAT,32,,
0.03349778672785737,0.9996578552716109,0.008897356039623773,0.3737105358092152,40.0,160,2.0,moons,0,5,40,CAT,40,,
0.001000118648818764,0.9999996541904892,0.00030382986041967993,0.3807379131956851,64.0,256,2.0,moons,0,5,64,CAT,64,,
2.5809196378719494e-06,0.99999999999749,8.473622901119082e-07,0.3809294880979062,100.0,400,2.0,moons,0,5,100,CAT,100,,
5.671959118671376e-11,0.9999999999999999,1.955171660925873e-11,0.38092993650742285,160.0,640,2.0,moons,0,5,160,CAT,160,,
0.9804749608366718,0.1966439705974371,0.1456204950925301,0.10797682635239403,0.0,0,2.0,moons,0,6,0,CAT,0,,
0.9746879124127733,0.22519483766114115,0.13180932454637495,0.10900160097659736,1.0,5,2.0,moons,0,6,1,CAT,1,,
0.9663044295290389,0.26425848553822784,0.11780879501844921,0.11311634904769761,2.0,10,2.0,moons,0,6,2,CAT,2,,
0.9423898269684907,0.3587268970454462,0.10157649336341526,0.12829973427761499,4.0,20,2.0,moons,0,6,4,CAT,4,,
0.859664679698106,0.5770328790558613,0.08935839696725864,0.16484639525236583,8.0,40,2.0,moons,0,6,8,CAT,8,,
0.6062715236729305,0.8564159019446628,0.06847759105182968,0.23133482225924482,16.0,80,2.0,moons,0,6,16,CAT,16,,
0.3611945472063615,0.9555645632300599,0.046638527511357844,0.2798692756786116,24.0,120,2.0,moons,0,6,24,CAT,24,,
0.18489570546477727,0.9888166517214072,0.02738585561715209,0.30966595971545574,32.0,160,2.0,moons,0,6,32,CAT,32,,
0.08234637250058871,0.9977712699089302,0.013591448481164545,0.32521938915765924,40.0,200,2.0,moons,0,6,40,CAT,40,,
0.003976328568591671,0.9999943110451128,0.0007856205414502737,0.335809401941033,64.0,320,2.0,moons,0,6,64,CAT,64,,
1.644332969992636e-05,0.9999999998949961,3.6104179061333676e-06,0.3362579217922101,100.0,500,2.0,moons,0,6,100,CAT,100,,
5.915549100481939e-10,0.9999999999999999,1.387252458416427e-10,0.3362595435515934,160.0,800,2.0,moons,0,6,160,CAT,160,,
0.9786154939139319,0.20569811635401353,0.08346539612152958,0.061617292241687605,0.0,0,2.0,moons,0,7,0,CAT,0,,
0.9712409800465556,0.24034275582580858,0.0755954616075376,0.06220722996809435,1.0,6,2.0,moons,0,7,1,CAT,1,,
0.9621154355677591,0.280333642204374,0.06776940551530602,0.06457608595725253,2.0,12,2.0,moons,0,7,2,CAT,2,,
0.9434432225790466,0.3477077365722721,0.059363035852863455,0.07333849953879201,4.0,24,2.0,moons,0,7,4,CAT,4,,
0.8997276880528217,0.46257776079414625,0.056521150410145174,0.09493302189288273,8.0,48,2.0,moons,0,7,8,CAT,8,,
0.7573386599808423,0.698035806757057,0.05632010926421581,0.14071735865420187,16.0,96,2.0,moons,0,7,16,CAT,16,,
0.5400283968430828,0.8845199900054711,0.04986490463161787,0.18646265298088338,24.0,144,2.0,moons,0,7,24,CAT,24,,
0.3184645160104405,0.9683839270209719,0.03590005627632546,0.22479487060973138,32.0,192,2.0,moons,0,7,32,CAT,32,,
0.1598297257415657,0.9929003345438304,0.021087447691421807,0.25047932692778324,40.0,240,2.0,moons,0,7,40,CAT,40,,
0.010528405286026539,0.9999668608923319,0.0018468905681132792,0.2734391450290166,64.0,384,2.0,moons,0,7,64,CAT,64,,
6.357286508381535e-05,0.999999998554217,1.3355065648068258e-05,0.274871798963716,100.0,600,2.0,moons,0,7,100,CAT,100,,
3.595556161719926e-09,0.9999999999999992,8.426484216196068e-10,0.2748792734058235,160.0,960,2.0,moons,0,7,160,CAT,160,,
0.9351640386791361,0.3542149358247387,0.08771489174418476,0.08020327772802122,0.0,0,2.0,moons,0,9,0,CAT,0,,
0.9098515279652268,0.4195034023278247,0.07924774673543236,0.08070466015419483,1.0,8,2.0,moons,0,9,1,CAT,1,,
0.8789163156301076,0.49180997738074667,0.0701847429270745,0.08273213872687155,2.0,16,2.0,moons,0,9,2,CAT,2,,
0.8210696321914782,0.5965951117780405,0.058043494648709656,0.0903362391543524,4.0,32,2.0,moons,0,9,4,CAT,4,,
0.7288264909514226,0.706025597161742,0.04519053736425271,0.10845869394978408,8.0,64,2.0,moons,0,9,8,CAT,8,,
0.5863333128680847,0.8210406216349369,0.027298640688881656,0.1367084927951476,16.0,128,2.0,moons,0,9,16,CAT,16,,
0.44406918670689177,0.9038486047152972,0.018721156874004528,0.1528829692515763,24.0,192,2.0,moons,0,9,24,CAT,24,,
0.30767450374320876,0.9562939961818088,0.014617055464917357,0.16227216648969237,32.0,256,2.0,moons,0,9,32,CAT,32,,
0.19585116937943822,0.9827942185610168,0.011984127870622262,0.16841229497828605,40.0,320,2.0,moons,0,9,40,CAT,40,,
0.029233869754634205,0.9996165345726343,0.003288250459498538,0.17775156116713817,64.0,512,2.0,moons,0,9,64,CAT,64,,
0.00046356166236997677,0.999999899624926,7.320341761622093e-05,0.1795340347481785,100.0,800,2.0,moons,0,9,100,CAT,100,,
7.374344282591118e-08,0.9999999999999957,1.39044623710655e-08,0.17956115090972596,160.0,1280,2.0,moons,0,9,160,CAT,160,,
0.9135168617668074,0.40680086438910457,0.13962310080909132,0.09699754303350919,0.0,0,2.0,moons,1,3,0,CAT,0,,
0.8629646256897368,0.5156413888415535,0.12612423104834936,0.09804559734747051,1.0,2,2.0,moons,1,3,1,CAT,1,,
0.7985989147403194,0.6333443613376187,0.11160494508569678,0.10223740336844354,2.0,4,2.0,moons,1,3,2,CAT,2,,
0.6685723535240939,0.7926019778922497,0.09175393180640988,0.1174040255897541,4.0,8,2.0,moons,1,3,4,CAT,4,,
0.4372472642263187,0.9316520228968863,0.06760340704652455,0.1510173487214824,8.0,16,2.0,moons,1,3,8,CAT,8,,
0.1474086279168946,0.9939545075488305,0.026837655778311202,0.195633840384737,16.0,32,2.0,moons,1,3,16,CAT,16,,
0.04161370886232964,0.9995419980680489,0.00812026412185651,0.2125817289091182,24.0,48,2.0,moons,1,3,24,CAT,24,,
0.010728719521179736,0.9999691460807117,0.0021714806463176525,0.21752280069751578,32.0,64,2.0,moons,1,3,32,CAT,32,,
0.0026206319040081773,0.9999981152729208,0.0005424157088966615,0.21880181835461884,40.0,80,2.0,moons,1,3,40,CAT,40,,
3.2015510660173406e-05,0.9999999997047178,6.855857338484277e-06,0.21920312269526726,64.0,128,2.0,moons,1,3,64,CAT,64,,
3.405147028244147e-08,0.9999999999999991,7.443534007046067e-09,0.21920795087926248,100.0,200,2.0,moons,1,3,100,CAT,100,,
2.9067819843511973e-13,0.9999999999999997,6.442847274828872e-14,0.2192079559284523,160.0,320,2.0,moons,1,3,160,CAT,160,,
0.9596065540634082,0.28134544851223087,0.08136553276149132,0.08357996847409593,0.0,0,2.0,moons,1,5,0,CAT,0,,
0.9484244163546534,0.3189975500605296,0.0736792301360494,0.08399422915012901,1.0,4,2.0,moons,1,5,1,CAT,1,,
0.9315903983178975,0.3723595317372269,0.06598103852585387,0.0856762398553478,2.0,8,2.0,moons,1,5,2,CAT,2,,
0.8841213327761674,0.498452761189443,0.057092497534161506,0.09212665136414566,4.0,16,2.0,moons,1,5,4,CAT,4,,
0.7548108457289618,0.7135463714783344,0.047453221641628275,0.10883347859985443,8.0,32,2.0,moons,1,5,8,CAT,8,,
0.4842071748007392,0.9058485524779888,0.029875724263588196,0.1385040008603473,16.0,64,2.0,moons,1,5,16,CAT,16,,
0.25471840551033204,0.9773407724883458,0.017704736503633477,0.15665450595743607,24.0,96,2.0,moons,1,5,24,CAT,24,,
0.11041043565213847,0.9960561943324071,0.00861408059149264,0.16608042275787116,32.0,128,2.0,moons,1,5,32,CAT,32,,
0.04139887861494746,0.9994554817564318,0.003500399256195361,0.1702019162807175,40.0,160,2.0,moons,1,5,40,CAT,40,,
0.0012908694716047575,0.9999994469811665,0.0001236408114501456,0.17241176211675227,64.0,256,2.0,moons,1,5,64,CAT,64,,
3.3913570260964775e-06,0.9999999999960134,3.4926658288577776e-07,0.17247492611757936,100.0,400,2.0,moons,1,5,100,CAT,100,,
7.510065182520444e-11,0.9999999999999989,8.100255606662659e-12,0.17247508001275152,160.0,640,2.0,moons,1,5,160,CAT,160,,
0.9021614170188208,0.4313986296253038,0.07677315666653854,0.08748929472110756,0.0,0,2.0,moons,1,6,0,CAT,0,,
0.8877735071059033,0.4611395406898212,0.06929790802929178,0.08784179525260248,1.0,5,2.0,moons,1,6,1,CAT,1,,
0.8700401788303762,0.49622857192896536,0.06109436628952187,0.08927450990955588,2.0,10,2.0,moons,1,6,2,CAT,2,,
0.8352453975615021,0.5577027729581114,0.04969109673823241,0.09472577930311778,4.0,20,2.0,moons,1,6,4,CAT,4,,
0.7661989179504659,0.6551645782132045,0.04022486303422083,0.10799603947276727,8.0,40,2.0,moons,1,6,8,CAT,8,,
0.5791698379359438,0.8355391812028432,0.032150854778097704,0.13162634159018408,16.0,80,2.0,moons,1,6,16,CAT,16,,
0.3535871678074251,0.9503772819110289,0.0231089876506245,0.1506161681698614,24.0,120,2.0,moons,1,6,24,CAT,24,,
0.17844966341785845,0.9889401854914375,0.013547629238481516,0.1635968452890556,32.0,160,2.0,moons,1,6,32,CAT,32,,
0.07777434732576777,0.9979848424010533,0.006619796749339567,0.1706852585708928,40.0,200,2.0,moons,1,6,40,CAT,40,,
0.00359863403638662,0.9999953800759334,0.0003712578974781061,0.17555141003027258,64.0,320,2.0,moons,1,6,64,CAT,64,,
1.455314859215052e-05,0.9999999999174523,1.6828968457211885e-06,0.1757541957145505,100.0,500,2.0,moons,1,6,100,CAT,100,,
5.18268152008542e-10,0.9999999999999989,6.429794134834231e-11,0.1757549115969386,160.0,800,2.0,moons,1,6,160,CAT,160,,
0.9339640616754031,0.357366942369859,0.10348425980779848,0.0982978762398468,0.0,0,2.0,moons,1,7,0,CAT,0,,
0.9171905299975602,0.40053562032418444,0.09353180689794408,0.09886740814601859,1.0,6,2.0,moons,1,7,1,CAT,1,,
0.8954429362429788,0.4530031342009591,0.08299761337870859,0.10117339918267819,2.0,12,2.0,moons,1,7,2,CAT,2,,
0.8481313882053737,0.5489629391707044,0.06929826597952399,0.10987229381028125,4.0,24,2.0,moons,1,7,4,CAT,4,,
0.7497844362421991,0.688459345285375,0.05601030330870118,0.13104862476453982,8.0,48,2.0,moons,1,7,8,CAT,8,,
0.5612664820789407,0.8461908004419981,0.03932629059074119,0.1667106429718657,16.0,96,2.0,moons,1,7,16,CAT,16,,
0.371155524242462,0.939618859152191,0.029300686823072512,0.19102798465765639,24.0,144,2.0,moons,1,7,24,CAT,24,,
0.21078561850878502,0.9820091587940849,0.02005247834006447,0.20728423694089387,32.0,192,2.0,moons,1,7,32,CAT,32,,
0.10457954973840976,0.9957087449665614,0.011862515886100855,0.21729909288474306,40.0,240,2.0,moons,1,7,40,CAT,40,,
0.0069960648056362155,0.9999798563328797,0.0011041450805146888,0.2261558722117658,64.0,384,2.0,moons,1,7,64,CAT,64,,
4.332572909859024e-05,0.999999999170365,8.306136459568412e-06,0.2267263672859416,100.0,600,2.0,moons,1,7,100,CAT,100,,
2.4893707789061453e-09,0.9999999999999997,5.334767873121706e-10,0.2267294764511758,160.0,960,2.0,moons,1,7,160,CAT,160,,
